Suspension_Travel,Load_Weight,Shock_Absorber_Pressure,Vibration_Intensity,Temperature,Mileage,Performance_Metric
22.069753331929096,1006.2433027128193,138.96784788962663,1.254465699463146,52.75683675806362,90817.07357151719,166.5700594298001
23.529358744527244,1607.020249756223,352.2044525852747,1.4825790463848838,67.93102088084052,22762.653876490003,243.983833070177
26.099779993615396,1217.2148046929851,336.0879048892591,1.0159459641481698,64.88485823843064,150527.4515945252,168.700942469685
15.396414402564286,1945.586690603166,296.9411181660828,0.567079409750945,69.32558565640278,165866.71302207705,309.41392426186314
26.500988203601242,2354.254977147804,239.85731089868153,1.2796877114453207,95.88589302599328,17869.903186853047,405.9507387996444
19.96511364526907,2749.010590076154,389.33778048385375,1.124399674400814,68.40189370342574,81386.26742694847,408.50291155032835
11.541165582686624,2498.434330181796,363.70959156294134,0.4252528744670637,95.84883263500002,115890.14204333042,382.0085731836541
11.171018584879583,2877.1711915570104,293.32914805438554,0.8707956109540474,71.16694308316013,124984.85032571429,474.4980756024501
16.684766373921214,1107.7965807875776,211.54029931518636,0.9268744741068703,92.73843846101042,119849.05881684677,151.97728385087822
25.69793954222935,1024.3596708330829,285.40668360445375,1.9669737321657226,76.08750492503344,141658.7242414046,150.88737503551442
24.153618694818313,2322.6762276724253,272.6322779591996,1.7136430810954915,65.56764217141574,193695.07845970936,381.8719573600171
25.77229929344813,1578.7048204444925,218.2725963504749,1.4953044977198282,72.46748994839436,84211.4390144551,252.5359048820966
20.345381128832187,1507.0020322115463,192.00219150642283,1.7886763484556,71.21905394891017,115758.47772156197,244.76719823163793
18.80397995910981,1661.7741753875885,222.10323767119672,1.4974203710745586,62.995703104277545,142824.9395981598,301.1113010454769
12.949050534125679,1539.5921157847283,272.17342181001936,1.8164635247388934,64.48193649959534,122560.52619478294,232.11639960309128
16.56385507218623,2022.8728126031747,228.44045341332833,0.20365091827106516,59.32269606555272,83482.69570174451,354.2663966937722
18.680387323477504,1880.296894448265,179.07234646041516,0.9665257976071414,66.80002786038042,128575.064710467,333.4318227284925
11.772008593592345,2024.8571027533126,328.2889953282426,1.5191068369594838,81.22029016245855,133521.19078363065,292.5266360729858
14.412239054224225,2345.4272230008723,259.4402487872239,1.2082620135590256,69.32790843548156,121144.01031200399,413.78588416761477
21.964505881274775,1774.2610179422966,120.30254896768,0.4328157118864947,85.6161605463146,48971.02554295046,333.7546593521992
24.713262284783795,1502.6153742843135,210.49495168783767,0.746934964404215,99.34890848439765,106136.45804896207,248.51409070275096
29.966950227858995,1332.401073617491,365.47403716359804,0.7037713125507133,68.85505397422425,178027.7938545331,189.42275333179757
28.662266626871155,1698.948239065251,326.5709593599856,0.5965591350502384,73.13196070448085,175034.35682612628,252.68400394139243
22.85130399070383,2483.6129504923438,196.97403518320212,0.7519575516765354,58.20550784740488,152649.7057492421,447.6118798912923
18.42496106588144,2513.409820222939,381.4549456133527,1.07822124807613,69.61076428896581,142467.14774307277,394.0069336875702
22.723547294164653,2333.8107733684205,122.98087250746305,1.7242511470882245,86.34162253953397,39123.036174485664,451.9925794216576
25.71303236160464,1468.0563506137491,388.3704111676567,1.509862058548137,60.87023998712314,97298.28625584535,198.0948922734905
12.366723818467747,2176.172491709395,173.7115277454027,1.686974437630844,59.10270243276146,31080.748852023884,392.0905905461112
18.198097793925765,2141.3793231536956,102.72825409072578,1.7788471146698641,68.81874368245958,165284.04543084375,396.0387618253595
26.796045712712345,1968.5323962194511,230.14241095549804,0.8906858665854537,90.93247428588657,65298.209223552716,334.35944286883847
17.67665903866088,2099.9579727677283,207.6911289061026,0.7574499396508196,81.18285948557417,155704.51420732783,356.001742728698
21.437445424543732,1983.581265247336,261.72670156203816,0.20948442519990745,97.87896887933032,164769.9893866915,340.52064351029907
21.755387217243964,2130.9127321482165,339.0318581709536,1.8679340815652252,95.22702174638127,179574.25850819275,319.6034090032532
13.689525062672788,2431.0119092422574,352.72924064513415,0.2250637340824735,57.556859841162115,153227.71491267506,403.1720840678923
17.244708833045767,1219.2563888068794,220.36899988350754,1.5081574792038939,52.12763873036073,117298.51009640245,199.23946098683842
16.690225774838645,2499.2515042980476,228.95372311190505,0.8184057784846156,69.95473670973772,123655.13379807227,430.3240079071071
10.523934170641295,1271.7723002551884,144.4533190988421,1.902683471548454,76.10397394093198,70910.63259629766,212.1155887703071
10.483835277827104,1133.2559968207495,114.26428266434905,0.8972438397748451,75.77853076093572,43629.27636418461,190.4895281594162
26.63394087351547,2952.159372442935,292.3644970705074,1.6515558675739612,56.70536338855277,34820.878916518224,520.3418337811768
15.461416199456249,2913.9835377408826,119.33128766580768,0.6370441811109855,56.24087160773052,44584.46901218657,568.8525116150355
20.36157532477631,1120.8730898811282,320.1490358264368,0.6682685627633086,52.34303778896018,187450.858606541,150.16688805407435
15.974511471775461,1886.5068829499241,261.72704350667425,1.231486878769025,92.54299630277002,41242.31829812992,302.4412145397154
28.81358490230681,1372.4898765995495,159.574893467825,1.9961670040442,97.38720690340894,147510.11453642446,253.58037040816046
15.185935177315475,1970.689794268836,261.8568830537949,1.083387594160473,55.784251010898586,45079.423229797685,334.89208187089923
18.593136254778702,2660.354485999175,154.89931498062964,1.8789864091472521,60.65611842745558,195305.056340997,493.0093317454966
27.454605009692038,2901.2235494857805,231.6211622531236,1.5938746736725828,54.493144236745515,79651.06174038252,524.3910789468358
26.838671335836175,2268.5053069030746,339.8680948726687,1.6121421969367464,93.87510855704176,88305.92151552328,380.57710943320006
13.722028356925547,1707.811334423634,238.57578802319122,0.9283239793446517,97.93543667681205,86857.19996860923,287.43416345869576
26.05286619591421,2206.6511312891967,144.60979548926446,0.8344302753283211,63.089828836044504,165127.24497143962,423.2215605541095
19.163737734757852,1624.0026122169006,317.1486045468836,0.46465143537254916,65.17919149676875,51475.19970100081,265.0916510671951
19.659377441707104,2819.647281664121,156.03052488100266,1.9314884072689418,68.13348422064698,167894.69982206958,532.4226577525006
12.669599448318875,2740.800926211674,321.56496231103284,1.922847863643258,75.12318796903656,134841.18234399543,461.28214348229227
11.612030275142493,2116.463500559322,243.80568676475,1.5194286951893474,84.12304893224635,51853.23188141574,369.5363838332673
24.558786139475302,1649.597830760721,236.12252772829046,0.662879654720072,75.2195291627312,22427.43370977303,291.24041001806484
19.929223047105996,1586.7793511659565,355.43051135724244,0.5658411266503361,97.55007908381205,157248.58287340216,214.577389044413
18.737014052303593,1066.8359894101188,312.58105730220063,1.9783594605352295,54.994672926074934,51602.97870507548,126.94280250564913
24.590164573047936,2631.6417020505905,109.87323908648177,0.22643134870553724,89.93027561375315,178922.69764733769,495.47574476522675
25.310257979822197,1900.766426078016,188.8522943804807,1.7027721550684871,66.72415454067355,34659.202699300426,339.5802256354818
13.17816335338707,1650.2658568005288,361.2761982549696,0.7753702009167018,68.87738440432739,127109.26731342543,237.1519795985492
22.204502989552825,1942.2207099955078,105.4978505635596,0.895852467481719,85.44147218551126,141511.99480708712,358.40826547846444
12.70708164555371,2637.475980909304,263.57603387859115,1.6807575326227906,96.46885549371895,134963.45876587165,466.113882043277
25.027501720580915,1249.2284154150425,318.3477007521832,0.27214573041018025,85.81003892767885,70045.66475428834,162.32185459193568
23.139103125342793,2715.3119764836547,286.5568256453728,0.7729223891884885,88.79302876896983,176349.46941188897,463.31699162748
29.13229242166916,2795.017670216708,328.1596606313309,1.9088461266221888,87.53896210793994,156263.01018226196,486.42116459701475
11.379160327128425,2893.4158300677764,317.7075546744237,1.4282252342653872,66.04893029918624,106939.20490804335,482.80907419242357
11.141094423025086,1794.9759848452554,307.609208545934,1.534384413131192,87.8465216591124,124625.67530830526,258.24799684455235
15.643741493864002,1434.2808080753439,346.46195827769566,1.5392600718154053,89.22603801099008,117610.53312000098,198.1760159777826
15.23411367471812,1747.2816369333968,293.7072005348615,0.21508315801149458,76.67001603252564,189872.72969563078,267.64420109464857
14.939575981439997,1665.8241924628064,220.72554827709462,0.4860944271948191,76.83781193334082,180318.51498806497,286.39755033192324
28.125091610420732,1352.3078250057201,241.57273297437627,1.0334001865543023,87.9860401531242,54744.48417965331,220.38219762167626
14.990923996990123,2214.533340202976,315.0174348044352,0.7994854417032128,90.85154311122037,59924.35776585857,338.41391598994335
15.43899452257262,1953.2483210172577,362.8918089000382,0.8807333569524216,66.85977210153352,196473.23370516216,302.6569630286156
25.187965248359276,2731.4019846480073,181.6656402519327,1.584750019388778,90.07811087876453,54946.53337104506,523.3721870066709
18.9947968490108,1064.2191609641166,202.62303879132122,0.12789054662869703,90.71045033377055,191161.07165169308,171.8903540725747
25.534211139103625,2287.7358551102525,379.2218189087238,1.3549346600103538,61.706282045928965,133453.20396838157,367.2863351544555
11.307323151287704,2525.8977570231223,273.55353772283365,0.10020944042346268,85.8475372658358,19520.793417802837,426.2904308543407
19.751423873467687,2518.973138376614,153.6885451405003,0.21981119859486303,59.32669609180792,73788.16789755839,462.7968225335606
10.672272003665652,2772.14793419105,299.10854167371485,0.8757436276914855,54.65245564940646,100469.2736634494,472.15760728819026
11.25306406910709,2458.067485658988,397.2286466618139,1.6978021876291607,78.72715060251139,168287.64937558584,387.27048874801227
28.12874906688822,2855.6201232953927,347.03606934112,0.37549195457247486,95.43260993916995,72431.22852231681,490.0249144713832
12.784907422351903,1665.3131996417828,323.7223409654208,1.153780677344362,51.77295117628816,69009.87930366382,237.96056487385462
20.64841364550434,2006.4188335030863,162.41399627988076,1.389159930970814,91.32508187974608,184850.01921544617,357.4921836544491
18.221912052014133,1028.1593265657814,362.84193540520215,0.5361124799271051,75.32356053517533,25016.525626222963,90.98870625376564
16.94686652517685,1013.9151746065825,257.7366530606639,1.0734274850122076,93.04477243606149,114789.03079584912,140.4046715192607
27.99666691374545,1480.2532409030398,366.78700662158667,1.8316738379625654,92.17384675855234,105805.46127113963,196.11506691058463
10.43646793550979,1201.6143942781705,198.9483488274638,1.0732341981945122,93.76434024081443,20893.604442276974,182.84616020401495
23.275793723511782,1520.4227358715073,118.61531579062984,0.3989138173965312,88.44369774033368,26674.25189866902,297.4166010966435
29.267888684271007,1354.0865890567948,242.79279059792384,1.292847163706335,92.14961772734975,82573.81226582087,218.59731404196125
21.20336366923684,1057.0400496772966,180.9512814453633,1.2251803420161766,58.80126036006018,35490.63167550838,170.95329419816017
28.736449240661837,2818.6082928120986,314.56878693288945,0.15121404361644933,65.19265744374708,100833.66184509262,492.0212200076407
11.045157585720474,1016.4462627777831,387.1319658568097,0.2721293709203766,62.12430854036482,125688.88822736408,106.87838166579877
18.375866381483227,2472.164288674171,307.29224534546915,0.3978845747679205,87.12141518640303,141365.37005556558,395.2583097202844
15.203155819241022,1304.295773839033,366.080178912761,0.35894924736755285,57.682155968356795,113829.31252494526,152.9803946341144
24.616419299614595,2824.4592439992,235.9072040803619,0.592984964065773,59.111389518889425,82135.40301972936,504.1065492397719
29.625941809944933,2785.5918791797712,331.4922211585905,0.962800114147579,93.94823603609713,34654.139054880754,462.7002610703141
15.130601248884956,2307.8022927385146,352.91303100151106,0.8062609660080703,85.29410964564191,57022.22881334473,360.5996341417523
23.08349202948149,2344.46829960121,313.2626882750627,1.7922347936687342,93.76899889595434,89690.11863301217,370.9452504387276
13.961952655194803,1010.6782839393771,252.33318582086937,1.2630078778720404,56.96776291303453,185581.7518464371,142.63846997220247
21.306605091432196,2969.743132227204,287.75983288461043,1.7646742649275018,69.94902022806511,48494.11042693506,513.0989332184295
19.278649733766724,2755.6652071516287,310.1520987036641,1.1013747173434378,64.15755850381588,88535.40387720452,469.7363006649716
29.44010659263074,2790.2124514601837,175.92532096642805,0.27075389430974595,50.48405426398247,149138.68290107028,520.4980334949958
22.170545453929332,2318.489074101744,342.8737782744954,0.9802461532262261,64.22614802193534,143988.63688035996,377.49514807620517
16.990127441736377,1689.573857309073,385.09736169018197,1.6618618390004933,68.97916259889396,193462.59295004918,206.27173092390942
12.281915697758667,2787.2972981809617,239.5717945539808,0.4687971576175054,54.610981862135596,46271.24636913813,496.2315163294572
13.02493657469869,1583.0338563023847,310.3201549329632,0.27330712963003456,78.32437789134099,13138.726203992752,227.27227586614424
14.506338599024701,2125.4230866844055,321.1077717371062,0.7259260028426942,69.15863312363166,71241.41958756853,340.0740943874086
15.01933322680596,1199.4619446877648,298.6742642564441,0.8389058782162652,52.323083113877274,38441.59637171605,146.0052441966393
27.012321156822757,2843.9112602655005,264.13453249859066,0.6818895851712183,85.19894324339884,114209.11995286618,507.1847935853324
21.224455765650497,1281.5409155424268,364.49438637244316,0.35695749268665633,86.46399169205517,180768.02049754438,170.55721367681983
20.467818227487328,1449.7936114608146,234.67801278066833,0.5765957334712576,91.72357214847175,140763.09826478316,231.68689016969776
12.29537743738435,2116.26831625643,118.33088694598108,1.3963365687440097,74.27702999334913,35801.78270652373,386.72967761986433
27.2027938669887,2528.1860004259634,353.36691271364805,0.8332641809570114,98.43293986672549,32057.104635142612,406.4932092752595
24.456286064169674,2238.702611872598,302.1943816949652,1.3018439447752561,95.70320722662282,183175.46452233117,375.0727639070673
11.353367238000033,1464.2678256003123,354.7775879498939,1.1189771818455918,77.56758125500659,102645.81447955607,197.7934154760251
24.156701944595373,1001.8860850549806,141.5642327334083,1.143200585729571,72.24759655347086,185497.8684779665,173.5517179905389
20.870764346852923,2514.3011606148784,109.22588215291489,0.5722441601008124,50.15172139514614,149881.3659531731,480.15259935058515
11.634506914935566,2970.4146518221874,380.3123621147504,1.090931762259545,85.5497265869617,198736.20752072617,487.8360749409911
19.16601283057313,2619.8262406121808,144.3184917551723,0.1448299563400834,78.24772520248456,175533.27110558495,489.60361617913395
19.69392574260094,1920.4132363132308,342.8956996211356,0.9203131104173596,96.87720727430403,88700.31652974298,287.25208985494174
13.315490803265515,2807.5345227982134,346.96298265419074,1.1879833640608386,79.7116062620622,154063.28723480218,471.65052426655404
28.913962940005646,1819.6953462367,312.6115601647009,0.4457916805728076,99.6428046946365,99533.35179078954,287.71375107934364
26.99950742961324,2049.8681684869352,139.3786633278613,0.5874611618730076,92.69096359316453,54283.73568883177,394.565205033058
23.380446746582166,1954.2595347913666,300.2195873682423,0.5171089376496768,97.67989679074765,55795.559163708305,323.6449079229321
19.245911220012143,1895.2477453310498,366.7259749980597,0.23406011500430596,66.38313856425195,85491.20744774459,281.42951750023855
18.23531083169017,2550.3815385878115,227.65949344026495,0.760928910166171,57.46679973836332,31178.582942313322,456.84992143329094
23.019469343019082,2053.537814538984,224.05505631357966,1.960034956258685,89.84360568975626,43775.594128842335,345.42890803787367
20.90863738813811,1633.434244050432,232.85749287382572,0.7723727722808591,89.30985514845662,105115.64990681881,266.50802486239525
11.245462117637713,1516.3163353169566,124.68156720286193,0.9750195814902537,60.57244697027816,191245.27069874314,274.9081562621946
20.250052975406632,1075.4946339348667,367.60767070899203,1.3408657768171128,88.23723270674563,119760.40498327278,99.11429150923857
26.12807234465679,2166.390323766092,360.7548591941531,1.3321457272213035,79.0986679020703,87614.38234572425,342.4098637704922
19.184797551939162,1459.9228308020683,399.3727965370859,1.904800462035386,55.47625724508365,56113.06077516733,172.17285622942813
11.039131551085369,1296.267844032766,275.554942449524,1.729371866758338,75.08917987851044,47221.24789422372,173.61081294195372
25.725563987680662,2307.659927655355,325.35749093541574,1.6085063054997892,96.55690004193391,135097.33558199016,371.49266467263374
14.027275642719488,2362.4185156430976,160.80157189219142,1.9080917289787902,75.32287727226144,171181.81031011516,430.95180271991524
15.172416697760776,2504.309784515332,300.25864546725086,0.538454232418026,89.4349494776736,85782.62602344107,405.0902860414569
13.294127068645917,2007.153792677183,294.9198546272172,1.2724029697814059,51.445499332097825,114625.21881092373,328.1683004277327
16.60430129742995,2788.1092104077734,370.36262075248374,1.785673856772097,86.40407064312969,144278.0846373174,456.58938889814635
25.1350301137727,2872.6855067964557,349.23781685172224,1.2858625007283935,97.34186930687386,21076.159260559405,501.5830616662659
20.387717190078746,2614.741879584979,381.53993878532896,1.9570989017530522,74.97638924464678,76670.43901287485,421.6810574316357
14.097625483014252,2271.1869640163745,360.65004181048226,0.29067015642212013,66.88549565127931,148653.0490548007,358.7992447806673
27.556601563040818,1607.4419071823772,360.6081684696556,0.9347279553070805,82.33252524434486,140077.61503866164,218.54558899957286
27.591637099030585,2965.889843240442,119.11699800661549,1.9569895250264089,95.81306075466097,20136.06763905736,559.4205848844863
27.41156850092014,1548.2723343838766,353.78858580878676,0.8211792542828589,58.83848252666715,55185.51469094694,223.41523660877107
14.775924227630785,1405.3138439808622,282.24351835093546,1.5051571126886785,70.18471050113548,139191.87074455025,192.8447757496397
19.02478688361976,1884.3082275731654,214.13333552978835,0.15776551204943345,57.81451404909206,61569.048047621865,328.5525331530296
29.699793122817503,1113.681141424777,116.95438731641869,1.4201905177975949,74.83271161099464,164737.95584810365,219.56505337355352
25.440249526199807,2956.9889293435817,303.302132430414,1.875790791802399,77.02110065152795,15605.923247840277,522.5849577651294
10.543348424511196,2176.8671128328497,198.46052516128523,0.8271419418610051,97.210180736083,46165.93556575456,386.81140539279374
11.304091825209841,2113.9041833283504,240.33287949581043,0.140469692061166,70.62575768838137,63449.46620960605,359.0279898276261
19.278627536246656,2311.59255979944,304.5185311165403,0.1530286283514193,78.34783067698491,185805.06861391678,376.7626668009321
28.184404117231203,1994.0472955544133,373.53236410724287,1.7948442808510692,94.26312870270762,161300.60171042648,299.696340547194
20.774035959054284,1064.1270341890831,347.6310746814995,1.4727806034828974,66.07025000880793,177987.56644057034,113.26881567561304
19.956250160685805,2224.6225776807933,235.17913873107995,0.3027041300305017,83.70819344837949,93691.0379636846,371.1948568208395
12.10947399913261,2432.347753912861,216.33494723391368,0.20372152639727348,87.85809244110482,166286.79734251977,427.9780770377805
23.135602094485883,1833.4981212481061,171.93392165321424,1.629168190869411,66.52641173435048,172163.77865088222,337.7661394164529
26.44206321200451,2514.591144142386,211.72802535279047,1.6387352023301822,58.217059276532225,85991.79653624994,439.73286768793145
17.608400150151247,1454.0025986768412,133.31391618756948,0.3289914956048931,75.14547709511366,198947.751071408,273.5955092822063
25.51223701850655,1442.553182132368,391.33165250942636,0.6728887673884099,67.84008650666507,171735.33955101515,196.03910151151473
29.289533078016234,1322.833975375148,272.1752331878737,1.5820495226903901,63.3231215896107,195078.42406150984,201.52897989779456
14.075329182553782,1743.9895195783238,138.34175283856388,1.098282934812612,98.67106553470525,174634.45064258145,318.3834961381165
20.466592623894826,2694.024070778167,205.84180277977174,1.9175112353780688,75.10765093507666,157478.69164856552,485.4231056385471
15.742759161691511,2655.8241242981285,264.1117430861968,1.0140190261574094,92.82388469217119,189330.3359582637,460.22284754796533
25.857088380676785,1765.6484159270076,259.86569099226085,1.386220081374474,59.76587052716796,89765.65647107211,283.4626653417491
21.55186731762315,2178.237471960473,110.65101061558971,1.06858839490901,96.97213824495654,158833.3523644039,413.5445056420211
22.691648351006073,2441.6326329498315,385.2523102687334,1.891634441801587,89.7215717284511,50449.329124060816,385.4949192962244
25.958283192317882,1482.4135492560458,182.6127044424834,0.8574522749284568,90.43460780945712,149230.83239700462,273.49048011813716
17.9194094532491,1336.2821717894942,104.85540067956735,0.53661326483934,69.48824375979643,159217.12377995465,250.41567932444016
28.301801368140865,2944.191986424622,122.93320268508474,0.720604334533887,74.28184965388431,146139.63787788205,564.0153064785286
20.6605773449228,2235.114626419237,274.0584709743931,1.7202728879139355,79.667716294934,171464.48241786074,374.14660579628736
13.15909645670696,2962.8314436673277,141.33565620252907,1.0460832706730534,89.48827681025324,88533.73490142508,549.6125574178911
23.917982363376048,1675.5119742644583,112.51743785605099,0.7730793766542541,92.45283760302189,113505.94509434338,307.82186343657776
25.86522700876509,2406.063399948263,213.8879399238134,1.1340940414380174,53.90226546759672,12026.80803210149,439.08586843432033
16.335233541350533,1445.2072730824755,286.82835770205656,0.3531364438260005,95.20311937665872,37750.10097114456,206.220893068247
27.14358513997506,1522.4003425478259,133.5519414524837,0.11018267878863257,96.87483262521305,132396.8458692861,271.81091917666146
28.122865095315326,2023.804242539248,193.99834964539468,0.6331108990176324,79.64437021783928,116840.26793255855,354.69765020158786
15.538089747556178,1639.2362510161424,225.32820148736266,1.2495108675887305,59.337530662745294,47493.17757286676,260.72604410903125
29.67042945430444,1335.243127681169,147.83802933603016,1.452193462356636,90.92074163517447,56258.3108904535,248.80428221601218
12.814230560975169,1525.761403978652,251.82216954001305,1.6705608360687365,77.42938072747995,75375.61836545703,237.43977597283393
14.0403133680498,1071.4967889317293,125.56422607053128,1.8606607628494924,90.85982268581898,146118.79545926675,180.8271004041963
13.684496784760523,2408.847242954973,113.9555489035206,0.8830134592330593,90.74040632946583,125846.15450602719,454.71784871088573
27.87979420015741,1984.2333141717231,255.95061014654044,1.5069819191591638,54.33646578428962,23218.540193305063,336.174281987708
23.085851046499236,1188.4861328090512,174.36909182526267,0.24187856737631883,80.35107141853321,154388.4383123485,189.45648932671554
13.042085664445457,1343.3879862569825,128.61214236940825,0.20930699766695218,74.15721496343606,59905.31697418561,222.71904129915464
18.806468367366982,1205.069076225288,227.17377624628966,0.33711618477369754,97.30597349997589,137634.33889683982,195.64994373624012
22.30596050139604,2225.185616551753,374.54222185521843,0.9522812858784484,64.83206459626982,33438.94048569459,353.7076744370476
11.669281699787666,1188.4207272249876,317.2577339962465,0.5014347331476249,60.30000530954625,199605.04257664192,152.11949203465377
27.648327368146774,2508.5646660704324,344.68477460410827,0.64515738968185,94.85434280095774,25263.68243066568,421.32360388354846
26.072070708830704,1041.0218386407823,361.57419662759094,1.330972329673375,57.43577844500524,150929.46539618907,131.91178457860386
20.104135471532764,1498.7515759917842,391.7883224189257,0.7811921397254074,84.32597293622308,112852.76825808812,186.9118491768838
29.342532305183408,2781.3333517838146,328.97397205425193,1.1590059596642421,65.00099069209054,26328.446343986274,461.04540431838836
18.35521958550199,2437.062636244492,282.5223765818439,0.8835671377995252,78.39228777487388,15093.986934643546,418.44859027987275
29.682206380729955,1145.9366658513754,209.62776409067416,0.42104158548765713,80.81097164206305,78906.48632816895,166.47184743405214
23.35839997607254,2642.25220897036,154.49297096731482,0.24063798148619883,70.86846409789834,162422.54708135733,494.1614770306456
22.69342546507883,1986.0702430804095,305.9979621949883,0.5488398410887869,98.7482490118548,17818.735653464573,313.7770585265173
13.3190979059157,2693.5660543376584,398.4849958365826,0.20963089203298427,56.59165840424896,143835.7460323303,432.56613891360246
27.63855516609288,2201.4795489007865,240.20760538567572,1.275362723790633,69.56995445183784,134521.49249020533,377.2301577699287
18.549793758412303,2363.6660640657174,317.1038104278423,1.6118634427855907,71.51976634371579,60452.15858682577,398.8746643410318
13.244668115649587,2987.003120791416,248.52773499794685,0.7455074596510616,81.55234744980908,24723.486789629154,521.9958026614116
10.25215039951518,1464.6710918480362,229.580027009043,0.8355110051694806,70.36298790972596,183911.1725052718,236.2442920803723
21.19511367276765,2247.8911495227767,223.09168406797454,1.6507630192426825,54.85180056860816,67066.46251997756,386.5841444139326
20.547992442453527,1920.6427801147968,251.3874048795093,0.5229645335097646,97.37149990904132,31162.814039484616,324.4708757325821
24.387072447383172,1078.903905845383,210.06869855961253,0.326404503870261,70.80395408193428,139488.24488857406,154.8072499579407
27.805161060356042,1028.9412830057302,324.6319965465423,1.0521244229290643,67.13368636085363,51169.43347040932,122.06009973564719
11.58813169286059,1238.4571556357173,362.281607977455,1.3277613221131506,72.33610620870024,100369.84355689968,158.02193048194556
24.629929806807247,2298.183481077096,364.86559199355526,1.2393434075883105,60.82978410644612,19577.05340484628,363.6420355221737
13.748238881951645,2134.3261758267845,168.30961402774778,1.4563587860209437,55.01108423343254,198666.95029253993,395.07724220918493
27.163541063143278,2106.8591223274548,368.77274161944723,0.20782724612874537,57.428923955443125,95048.01408734354,324.0590277119543
26.38127027723312,1063.7135250565202,202.46536955653153,0.9135830642409084,58.33274135017798,199830.89644881152,160.1432366798597
20.815875099710887,1938.605992720014,192.7922996455893,0.553283995496817,59.88367191079476,83278.2266174726,342.011271145806
24.20485597246623,2849.245635685057,318.0268172194708,1.542330393137446,70.99801061130961,76091.98562902168,492.7274765162363
16.287002263674967,1795.1837386212933,191.40890202588685,1.7581879197146641,81.19496345220767,183768.74237074394,290.7021793716485
19.42335797865629,2249.8449395769126,115.88992168291304,0.6345379075321882,81.44439190133663,72598.51223045273,430.1365408434235
26.432737954209433,2559.637351246287,212.0853316930924,0.2809143502318757,50.004878478096344,92081.05399009143,452.11988799015444
19.185303943464277,2567.850558283775,316.43968010750467,0.5815131277836539,96.04788334492,24840.982975689927,416.34648176662887
17.155965306508836,2038.5601647905428,198.08752608105294,0.29761612921194736,91.14235902661608,191537.85372674037,362.2495244553315
19.884248945006,2715.9038908046728,288.86771679854394,0.7126021156155621,98.19690197180199,26178.735761671418,479.8476168686691
26.56498504874437,1782.756186727494,298.0358332789391,1.1225772988114688,67.99931723650964,156525.13737171158,282.58704173431744
16.704160947417456,2777.3864295695967,320.12080351790684,1.9499938133565922,83.23996383446985,112336.92482412362,454.23905181372504
13.475231862714876,1480.4543327910906,369.1391398932809,0.8588034832675812,58.40103746280486,21666.9773690316,185.38113541870098
24.240280406615614,1560.432813981142,229.76934978052944,0.5180758553237801,90.85165136101679,10323.727327800674,251.09322631678629
26.519564254161637,1106.2412483980022,149.92962299873713,0.41692330670458666,58.06838614771844,187755.19132015458,191.49011430934752
12.012749570470667,2591.1636730845657,195.67771462956682,0.42877555566348435,66.29928504038747,151012.94680475333,464.81699652991557
14.797482255118894,1834.110472465411,229.65017655219577,0.46593559819677244,74.54174279734917,140422.88627248883,310.27808068941795
12.839439795219878,1458.2332278227982,314.1674407984339,1.5483073428211493,79.72658344263752,93325.74081385217,213.81586152906874
16.95882823164333,1463.5805552331594,103.93663766849005,0.21595265172159783,77.98165121433658,55336.61947508571,273.4619796438161
19.007019578108252,2802.7998824584665,194.73561503196368,1.9950651431917648,55.104800585499866,139173.98419880905,520.6236086969393
24.976526739266127,2667.833200922074,333.95277430579506,1.093104143215896,71.08380014319255,125577.20303724885,443.1719681520623
23.02295169763348,2107.0617707143665,301.2573109992086,1.134116599171569,96.14546321029113,148005.0170211839,375.505681291203
22.418571349568623,2232.221600831442,319.5219920756815,0.7793713695292491,93.61842638759258,79500.5785150498,367.32881415673086
17.047498932193086,1948.651141100582,343.5432308317584,1.4114851828830288,79.53917616273199,197515.51449750617,302.0314947512219
26.8289510616952,1783.3330857576177,334.97071566338866,0.9957670476735155,78.61622877268007,22731.64453142124,287.1666860872329
19.42574334796329,2830.953762436663,304.6549498458334,0.7252164414326445,55.58375913246651,25143.307236880668,485.388927236152
29.58209876030309,1251.225407040604,231.89845971117717,0.6037629670452814,60.01297261551517,184206.41104031686,189.01150976091637
22.682842765914735,1836.893579432456,395.07949866344615,1.8587372931731931,62.631987130204806,133064.2226346183,273.26062812960413
12.525294831290054,1689.1238159757506,270.72195867702214,0.6528800785995984,74.40978642619028,72003.47295459984,276.52225267370113
23.52355124150868,1996.3014405022968,160.83076281065175,0.9291471929166997,86.56780240478594,154771.023963119,364.30789792859736
16.50208030863398,1915.26374909035,187.84385653143534,0.7656486640212896,73.03626778021291,96026.94369207758,352.54690839139846
23.72654393372195,2037.7790633021627,308.06873679114096,0.2637397721132683,56.30305209186989,14013.0866734691,326.16560549750005
11.392822963248115,1279.8379544539882,377.4218695598391,0.45327534951630755,71.96744385056903,133709.69718979188,157.76027099570146
13.497628743519188,2026.283003026554,153.61603876176926,0.46005375312012586,58.13166268744442,56191.26804738935,381.0759273160764
27.114745178115726,1484.8376277744217,124.7039487237359,1.4179340773403442,87.55736758464423,31913.67215591288,274.0970036810496
14.543591140470298,1368.6626979763826,364.4593144126018,0.8725122789350374,58.32504302022895,52801.9046748868,176.2345219400933
26.7408225048588,1129.6684375723826,374.5833936738503,1.5857383698342513,74.12669947722284,100469.99741455722,137.18923177528842
